Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC30,HD5_OTC30,HD5_OTC30,HD5_OTC30,HH1_Sued,HH1_Sued,HH1_Sued,HH1_Sued,HH2_Ost,HH2_Ost,HH2_Ost,HH2_Ost,HH6_Nord,HH6_Nord,HH6_Nord,HH6_Nord,KI13_Ost,KI13_Ost,KI13_Ost,KI13_Ost,KI2_West,KI2_West,KI2_West,KI2_West,LD1_OTC22,LD1_OTC22,LD1_OTC22,LD1_OTC22,RA1_Nord,RA1_Nord,RA1_Nord,RA1_Nord,RA2_Nord,RA2_Nord,RA2_Nord,RA2_Nord
Wednesday,05:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,05:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,05:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,05:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,05:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,05:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,05:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,05:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,06:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,06:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,06:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,06:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,06:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,0.0,0.0,,,,,,,,,,,,
Wednesday,06:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,1.0,,,,,,,,,,,,,,
Wednesday,06:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,0.0,0.0,,,,,,,,,,,,
Wednesday,06:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,,,,,,,,,,,,,,
Wednesday,07:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,11.0,1.181818181818182,13.0,,,,,,,,,,,,
Wednesday,07:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,4.0,1.0,4.0,,,,,,,,,,,,
Wednesday,07:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,16.0,1.181818181818182,19.0,,,,,,,,,,,,
Wednesday,07:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,5.0,1.0,5.0,,,,,,,,,,,,
Wednesday,07:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,16.0,1.181818181818182,19.0,,,,,,,,,,,,
Wednesday,07:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,7.0,1.0,7.0,,,,,,,,,,,,
Wednesday,07:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,6.0,1.181818181818182,7.0,,,,,,,,,,,,
Wednesday,07:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,4.0,1.0,4.0,,,,,,,,,,,,
Wednesday,08:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,1.181818181818182,2.0,,,,,,,,,,,,
Wednesday,08:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,4.0,1.0,4.0,,,,,,,,,,,,
Wednesday,08:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,8.0,1.181818181818182,9.0,,,,,,,,,,,,
Wednesday,08:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,10.0,1.0,10.0,,,,,,,,,,,,
Wednesday,08:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,13.0,1.181818181818182,15.0,,,,,,,,,,,,
Wednesday,08:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,1.0,2.0,,,,,,,,,,,,
Wednesday,08:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,5.0,1.181818181818182,6.0,,,,,,,,,,,,
Wednesday,08:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,7.0,1.0,7.0,,,,,,,,,,,,
Wednesday,09:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,4.0,4.0,16.0,2023-09-27,8.0,1.181818181818182,9.0,,,,,2023-09-13,7.0,,,,,,
Wednesday,09:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,3.0,6.0,2023-09-27,4.0,1.0,4.0,,,,,2023-09-13,11.0,1.0,11.0,,,,
Wednesday,09:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,4.0,0.0,2023-09-27,4.0,1.181818181818182,5.0,,,,,2023-09-13,7.0,,,,,,
Wednesday,09:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,1.0,3.0,3.0,2023-09-27,4.0,1.0,4.0,,,,,2023-09-13,7.0,1.0,7.0,,,,
Wednesday,09:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,6.0,4.0,24.0,2023-09-27,11.0,1.181818181818182,13.0,,,,,2023-09-13,11.0,,,2023-09-13,2.0,1.0,2.0
Wednesday,09:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,1.0,3.0,3.0,2023-09-27,10.0,1.0,10.0,,,,,2023-09-13,9.0,1.0,9.0,2023-09-13,2.0,,
Wednesday,09:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,8.0,4.0,32.0,2023-09-27,6.0,1.181818181818182,7.0,,,,,2023-09-13,13.0,,,2023-09-13,8.0,1.0,8.0
Wednesday,09:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,1.0,3.0,3.0,2023-09-27,4.0,1.0,4.0,,,,,2023-09-13,8.0,1.0,8.0,2023-09-13,4.0,,
Wednesday,10:00:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,6.0,4.0,24.0,2023-09-27,3.0,1.181818181818182,4.0,2024-03-20,4.0,2.0,8.0,2023-09-13,9.0,,,2023-09-13,3.0,1.0,3.0
Wednesday,10:00:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,3.0,3.0,9.0,2023-09-27,2.0,1.0,2.0,2024-03-20,1.0,0.5,0.0,2023-09-13,16.0,1.0,16.0,2023-09-13,2.0,,
Wednesday,10:15:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,4.0,4.0,16.0,2023-09-27,2.0,1.181818181818182,2.0,2024-03-20,5.0,2.0,10.0,2023-09-13,7.0,,,2023-09-13,4.0,1.0,4.0
Wednesday,10:15:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,0.0,3.0,0.0,2023-09-27,4.0,1.0,4.0,2024-03-20,6.0,0.5,3.0,2023-09-13,10.0,1.0,10.0,2023-09-13,2.0,,
Wednesday,10:30:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,4.0,8.0,2023-09-27,6.0,1.181818181818182,7.0,2024-03-20,7.0,2.0,14.0,2023-09-13,10.0,,,2023-09-13,5.0,1.0,5.0
Wednesday,10:30:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,2.0,3.0,6.0,2023-09-27,2.0,1.0,2.0,2024-03-20,2.0,0.5,1.0,2023-09-13,18.0,1.0,18.0,2023-09-13,2.0,,
Wednesday,10:45:00,1,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,1.0,4.0,4.0,2023-09-27,4.0,1.181818181818182,5.0,2024-03-20,3.0,2.0,6.0,2023-09-13,6.0,,,2023-09-13,5.0,1.0,5.0
Wednesday,10:45:00,2,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-27,6.0,3.0,18.0,2023-09-27,2.0,1.0,2.0,2024-03-20,2.0,0.5,1.0,2023-09-13,17.0,1.0,17.0,2023-09-13,2.0,,
Wednesday,11:00:00,1,,,,,,,,,,,,,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,4.0,4.0,16.0,2023-09-27,5.0,1.181818181818182,6.0,2024-03-20,8.0,2.0,16.0,2023-09-13,8.0,,,2023-09-13,8.0,1.0,8.0
Wednesday,11:00:00,2,,,,,,,,,,,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,3.0,3.0,9.0,2023-09-27,8.0,1.0,8.0,2024-03-20,2.0,0.5,1.0,2023-09-13,9.0,1.0,9.0,2023-09-13,2.0,,
Wednesday,11:15:00,1,,,,,,,,,,,,,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,5.0,4.0,20.0,2023-09-27,6.0,1.181818181818182,7.0,2024-03-20,8.0,2.0,16.0,2023-09-13,16.0,,,2023-09-13,2.0,1.0,2.0
Wednesday,11:15:00,2,,,,,,,,,,,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,0.0,3.0,0.0,2023-09-27,3.0,1.0,3.0,2024-03-20,6.0,0.5,3.0,2023-09-13,14.0,1.0,14.0,2023-09-13,1.0,,
Wednesday,11:30:00,1,,,,,2024-03-20,4.0,0.8461538461538461,3.0,,,,,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,7.0,4.0,28.0,2023-09-27,4.0,1.181818181818182,5.0,2024-03-20,10.0,2.0,20.0,2023-09-13,7.0,,,2023-09-13,2.0,1.0,2.0
Wednesday,11:30:00,2,,,,,2024-03-20,1.0,,,,,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,4.0,3.0,12.0,2023-09-27,4.0,1.0,4.0,2024-03-20,9.0,0.5,4.0,2023-09-13,8.0,1.0,8.0,2023-09-13,4.0,,
Wednesday,11:45:00,1,,,,,2024-03-20,3.0,0.8461538461538461,3.0,2024-03-20,2.0,0.5,1.0,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,12.0,4.0,48.0,2023-09-27,5.0,1.181818181818182,6.0,2024-03-20,10.0,2.0,20.0,2023-09-13,13.0,,,2023-09-13,1.0,1.0,1.0
Wednesday,11:45:00,2,,,,,2024-03-20,2.0,,,2024-03-20,1.0,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,6.0,3.0,18.0,2023-09-27,10.0,1.0,10.0,2024-03-20,8.0,0.5,4.0,2023-09-13,13.0,1.0,13.0,2023-09-13,7.0,,
Wednesday,12:00:00,1,,,,,2024-03-20,2.0,0.8461538461538461,2.0,2024-03-20,0.0,0.5,0.0,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,10.0,4.0,40.0,2023-09-27,5.0,1.181818181818182,6.0,2024-03-20,12.0,2.0,24.0,2023-09-13,13.0,,,2023-09-13,1.0,1.0,1.0
Wednesday,12:00:00,2,,,,,2024-03-20,2.0,,,2024-03-20,2.0,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,7.0,3.0,21.0,2023-09-27,7.0,1.0,7.0,2024-03-20,3.0,0.5,2.0,2023-09-13,16.0,1.0,16.0,2023-09-13,4.0,,
Wednesday,12:15:00,1,,,,,2024-03-20,3.0,0.8461538461538461,3.0,2024-03-20,2.0,0.5,1.0,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,11.0,4.0,44.0,2023-09-27,15.0,1.181818181818182,18.0,2024-03-20,8.0,2.0,16.0,2023-09-13,9.0,,,2023-09-13,4.0,1.0,4.0
Wednesday,12:15:00,2,,,,,2024-03-20,0.0,,,2024-03-20,2.0,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,6.0,3.0,18.0,2023-09-27,9.0,1.0,9.0,2024-03-20,7.0,0.5,4.0,2023-09-13,12.0,1.0,12.0,2023-09-13,4.0,,
Wednesday,12:30:00,1,,,,,2024-03-20,8.0,0.8461538461538461,7.0,2024-03-20,4.0,0.5,2.0,,,,,2023-09-27,0.0,1.3333333333333333,0.0,,,,,2023-09-27,12.0,4.0,48.0,2023-09-27,13.0,1.181818181818182,15.0,2024-03-20,10.0,2.0,20.0,2023-09-13,4.0,,,2023-09-13,0.0,1.0,0.0
Wednesday,12:30:00,2,,,,,2024-03-20,5.0,,,2024-03-20,1.0,,,,,,,2023-09-27,0.0,1.25,0.0,,,,,2023-09-27,4.0,3.0,12.0,2023-09-27,5.0,1.0,5.0,2024-03-20,6.0,0.5,3.0,2023-09-13,7.0,1.0,7.0,2023-09-13,0.0,,
Wednesday,12:45:00,1,,,,,2024-03-20,6.0,0.8461538461538461,5.0,2024-03-20,3.0,0.5,2.0,,,,,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,24.0,1.6666666666666667,40.0,2023-09-27,6.0,4.0,24.0,2023-09-27,10.0,1.181818181818182,12.0,2024-03-20,4.0,2.0,8.0,2023-09-13,4.0,,,2023-09-13,2.0,1.0,2.0
Wednesday,12:45:00,2,,,,,2024-03-20,0.0,,,2024-03-20,3.0,,,,,,,2023-09-27,0.0,1.25,0.0,2023-09-27,34.0,1.0,34.0,2023-09-27,7.0,3.0,21.0,2023-09-27,12.0,1.0,12.0,2024-03-20,7.0,0.5,4.0,2023-09-13,2.0,1.0,2.0,2023-09-13,2.0,,
Wednesday,13:00:00,1,,,,,2024-03-20,7.0,0.5714285714285714,4.0,2024-03-20,0.0,,0.0,,,,,2023-09-27,0.0,0.75,0.0,2023-09-27,40.0,1.5151515151515151,61.0,2023-09-27,12.0,1.0,12.0,2023-09-27,15.0,1.1176470588235294,17.0,2024-03-20,3.0,1.3333333333333333,4.0,2023-09-13,3.0,1.5,4.0,2023-09-13,5.0,1.0,5.0
Wednesday,13:00:00,2,,,,,2024-03-20,1.0,4.0,4.0,2024-03-20,5.0,1.2,6.0,,,,,2023-09-27,0.0,0.9,0.0,2023-09-27,24.0,1.5833333333333333,38.0,2023-09-27,10.0,1.7142857142857142,17.0,2023-09-27,11.0,1.0,11.0,2024-03-20,7.0,0.8571428571428571,6.0,2023-09-13,10.0,1.25,12.0,2023-09-13,2.0,1.0,2.0
Wednesday,13:15:00,1,,,,,2024-03-20,3.0,0.5714285714285714,2.0,2024-03-20,4.0,,,2023-09-27,4.0,1.0,4.0,2023-09-27,0.0,0.75,0.0,2023-09-27,27.0,1.5151515151515151,41.0,2023-09-27,12.0,1.0,12.0,2023-09-27,4.0,1.1176470588235294,4.0,2024-03-20,9.0,1.3333333333333333,12.0,2023-09-13,3.0,1.5,4.0,2023-09-13,2.0,1.0,2.0
Wednesday,13:15:00,2,,,,,2024-03-20,2.0,4.0,8.0,2024-03-20,1.0,1.2,1.0,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,0.9,0.0,2023-09-27,31.0,1.5833333333333333,49.0,2023-09-27,13.0,1.7142857142857142,22.0,2023-09-27,8.0,1.0,8.0,2024-03-20,10.0,0.8571428571428571,9.0,2023-09-13,4.0,1.25,5.0,2023-09-13,1.0,1.0,1.0
Wednesday,13:30:00,1,,,,,2024-03-20,2.0,0.5714285714285714,1.0,2024-03-20,0.0,,,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.75,0.0,2023-09-27,30.0,1.5151515151515151,45.0,2023-09-27,3.0,1.0,3.0,2023-09-27,4.0,1.1176470588235294,4.0,2024-03-20,12.0,1.3333333333333333,16.0,2023-09-13,10.0,1.5,15.0,2023-09-13,5.0,1.0,5.0
Wednesday,13:30:00,2,,,,,2024-03-20,0.0,4.0,0.0,2024-03-20,5.0,1.2,6.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.9,0.0,2023-09-27,30.0,1.5833333333333333,48.0,2023-09-27,5.0,1.7142857142857142,9.0,2023-09-27,1.0,1.0,1.0,2024-03-20,6.0,0.8571428571428571,5.0,2023-09-13,7.0,1.25,9.0,2023-09-13,3.0,1.0,3.0
Wednesday,13:45:00,1,,,,,2024-03-20,6.0,0.5714285714285714,3.0,2024-03-20,1.0,,,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,0.75,0.0,2023-09-27,37.0,1.5151515151515151,56.0,2023-09-27,2.0,1.0,2.0,2023-09-27,5.0,1.1176470588235294,6.0,2024-03-20,9.0,1.3333333333333333,12.0,2023-09-13,8.0,1.5,12.0,2023-09-13,1.0,1.0,1.0
Wednesday,13:45:00,2,,,,,2024-03-20,3.0,4.0,12.0,2024-03-20,6.0,1.2,7.0,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,0.9,0.0,2023-09-27,43.0,1.5833333333333333,68.0,2023-09-27,7.0,1.7142857142857142,12.0,2023-09-27,3.0,1.0,3.0,2024-03-20,7.0,0.8571428571428571,6.0,2023-09-13,11.0,1.25,14.0,2023-09-13,1.0,1.0,1.0
Wednesday,14:00:00,1,,,,,2024-03-20,3.0,0.5714285714285714,2.0,2024-03-20,2.0,,,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.75,0.0,2023-09-27,35.0,1.5151515151515151,53.0,2023-09-27,7.0,1.0,7.0,2023-09-27,6.0,1.1176470588235294,7.0,2024-03-20,7.0,1.3333333333333333,9.0,2023-09-13,13.0,1.5,20.0,2023-09-13,3.0,1.0,3.0
Wednesday,14:00:00,2,,,,,2024-03-20,6.0,4.0,24.0,2024-03-20,1.0,1.2,1.0,2023-09-27,6.0,1.0,6.0,2023-09-27,0.0,0.9,0.0,2023-09-27,31.0,1.5833333333333333,49.0,2023-09-27,8.0,1.7142857142857142,14.0,2023-09-27,3.0,1.0,3.0,2024-03-20,2.0,0.8571428571428571,2.0,2023-09-13,6.0,1.25,8.0,2023-09-13,0.0,1.0,0.0
Wednesday,14:15:00,1,,,,,2024-03-20,5.0,0.5714285714285714,3.0,2024-03-20,1.0,,,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,0.75,0.0,2023-09-27,31.0,1.5151515151515151,47.0,2023-09-27,8.0,1.0,8.0,2023-09-27,4.0,1.1176470588235294,4.0,2024-03-20,4.0,1.3333333333333333,5.0,2023-09-13,8.0,1.5,12.0,2023-09-13,1.0,1.0,1.0
Wednesday,14:15:00,2,,,,,2024-03-20,0.0,4.0,0.0,2024-03-20,2.0,1.2,2.0,2023-09-27,4.0,1.0,4.0,2023-09-27,0.0,0.9,0.0,2023-09-27,27.0,1.5833333333333333,43.0,2023-09-27,10.0,1.7142857142857142,17.0,2023-09-27,8.0,1.0,8.0,2024-03-20,5.0,0.8571428571428571,4.0,2023-09-13,7.0,1.25,9.0,2023-09-13,1.0,1.0,1.0
Wednesday,14:30:00,1,,,,,2024-03-20,2.0,0.5714285714285714,1.0,2024-03-20,0.0,,,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,0.75,0.0,2023-09-27,38.0,1.5151515151515151,58.0,2023-09-27,11.0,1.0,11.0,2023-09-27,7.0,1.1176470588235294,8.0,2024-03-20,14.0,1.3333333333333333,19.0,2023-09-13,4.0,1.5,6.0,2023-09-13,0.0,1.0,0.0
Wednesday,14:30:00,2,,,,,2024-03-20,1.0,4.0,4.0,2024-03-20,5.0,1.2,6.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.9,0.0,2023-09-27,41.0,1.5833333333333333,65.0,2023-09-27,9.0,1.7142857142857142,15.0,2023-09-27,6.0,1.0,6.0,2024-03-20,6.0,0.8571428571428571,5.0,2023-09-13,6.0,1.25,8.0,2023-09-13,4.0,1.0,4.0
Wednesday,14:45:00,1,,,,,2024-03-20,4.0,0.5714285714285714,2.0,2024-03-20,4.0,,,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.75,0.0,2023-09-27,29.0,1.5151515151515151,44.0,2023-09-27,17.0,1.0,17.0,2023-09-27,8.0,1.1176470588235294,9.0,2024-03-20,6.0,1.3333333333333333,8.0,2023-09-13,4.0,1.5,6.0,2023-09-13,4.0,1.0,4.0
Wednesday,14:45:00,2,,,,,2024-03-20,1.0,4.0,4.0,2024-03-20,0.0,1.2,0.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.9,0.0,2023-09-27,27.0,1.5833333333333333,43.0,2023-09-27,8.0,1.7142857142857142,14.0,2023-09-27,6.0,1.0,6.0,2024-03-20,6.0,0.8571428571428571,5.0,2023-09-13,10.0,1.25,12.0,2023-09-13,2.0,1.0,2.0
Wednesday,15:00:00,1,2024-03-20,9.0,0.5,4.0,2024-03-20,2.0,0.5714285714285714,1.0,2024-03-20,1.0,,,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.75,0.0,2023-09-27,29.0,1.5151515151515151,44.0,2023-09-27,13.0,1.0,13.0,2023-09-27,11.0,1.1176470588235294,12.0,2024-03-20,11.0,1.3333333333333333,15.0,2023-09-13,6.0,1.5,9.0,2023-09-13,3.0,1.0,3.0
Wednesday,15:00:00,2,2024-03-20,26.0,1.0769230769230769,28.0,2024-03-20,4.0,4.0,16.0,2024-03-20,0.0,1.2,0.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.9,0.0,2023-09-27,33.0,1.5833333333333333,52.0,2023-09-27,12.0,1.7142857142857142,21.0,2023-09-27,6.0,1.0,6.0,2024-03-20,12.0,0.8571428571428571,10.0,2023-09-13,4.0,1.25,5.0,2023-09-13,1.0,1.0,1.0
Wednesday,15:15:00,1,2024-03-20,5.0,0.5,2.0,2024-03-20,6.0,0.5714285714285714,3.0,2024-03-20,1.0,,,2023-09-27,6.0,1.0,6.0,2023-09-27,0.0,0.75,0.0,2023-09-27,28.0,1.5151515151515151,42.0,2023-09-27,10.0,1.0,10.0,2023-09-27,12.0,1.1176470588235294,13.0,2024-03-20,11.0,1.3333333333333333,15.0,2023-09-13,14.0,1.5,21.0,2023-09-13,3.0,1.0,3.0
Wednesday,15:15:00,2,2024-03-20,12.0,1.0769230769230769,13.0,2024-03-20,1.0,4.0,4.0,2024-03-20,4.0,1.2,5.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.9,0.0,2023-09-27,42.0,1.5833333333333333,66.0,2023-09-27,8.0,1.7142857142857142,14.0,2023-09-27,5.0,1.0,5.0,2024-03-20,5.0,0.8571428571428571,4.0,2023-09-13,8.0,1.25,10.0,2023-09-13,0.0,1.0,0.0
Wednesday,15:30:00,1,2024-03-20,3.0,0.5,2.0,2024-03-20,7.0,0.5714285714285714,4.0,2024-03-20,4.0,,,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,0.75,0.0,2023-09-27,24.0,1.5151515151515151,36.0,2023-09-27,6.0,1.0,6.0,2023-09-27,10.0,1.1176470588235294,11.0,2024-03-20,7.0,1.3333333333333333,9.0,2023-09-13,2.0,1.5,3.0,2023-09-13,1.0,1.0,1.0
Wednesday,15:30:00,2,2024-03-20,14.0,1.0769230769230769,15.0,2024-03-20,2.0,4.0,8.0,2024-03-20,3.0,1.2,4.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,0.9,0.0,2023-09-27,36.0,1.5833333333333333,57.0,2023-09-27,14.0,1.7142857142857142,24.0,2023-09-27,6.0,1.0,6.0,2024-03-20,2.0,0.8571428571428571,2.0,2023-09-13,12.0,1.25,15.0,2023-09-13,3.0,1.0,3.0
Wednesday,15:45:00,1,2024-03-20,19.0,0.5,10.0,2024-03-20,6.0,0.5714285714285714,3.0,2024-03-20,1.0,,,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.75,0.0,2023-09-27,51.0,1.5151515151515151,77.0,2023-09-27,8.0,1.0,8.0,2023-09-27,7.0,1.1176470588235294,8.0,2024-03-20,5.0,1.3333333333333333,7.0,2023-09-13,4.0,1.5,6.0,2023-09-13,2.0,1.0,2.0
Wednesday,15:45:00,2,2024-03-20,15.0,1.0769230769230769,16.0,2024-03-20,2.0,4.0,8.0,2024-03-20,4.0,1.2,5.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.9,0.0,2023-09-27,43.0,1.5833333333333333,68.0,2023-09-27,6.0,1.7142857142857142,10.0,2023-09-27,6.0,1.0,6.0,2024-03-20,8.0,0.8571428571428571,7.0,2023-09-13,11.0,1.25,14.0,2023-09-13,3.0,1.0,3.0
Wednesday,16:00:00,1,2024-03-20,4.0,0.5,2.0,2024-03-20,6.0,0.5714285714285714,3.0,2024-03-20,3.0,,,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,0.75,0.0,2023-09-27,67.0,1.5151515151515151,102.0,2023-09-27,5.0,1.0,5.0,2023-09-27,5.0,1.1176470588235294,6.0,2024-03-20,13.0,1.3333333333333333,17.0,2023-09-13,4.0,1.5,6.0,2023-09-13,2.0,1.0,2.0
Wednesday,16:00:00,2,2024-03-20,20.0,1.0769230769230769,22.0,2024-03-20,1.0,4.0,4.0,2024-03-20,4.0,1.2,5.0,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,0.9,0.0,2023-09-27,33.0,1.5833333333333333,52.0,2023-09-27,7.0,1.7142857142857142,12.0,2023-09-27,10.0,1.0,10.0,2024-03-20,9.0,0.8571428571428571,8.0,2023-09-13,8.0,1.25,10.0,2023-09-13,2.0,1.0,2.0
Wednesday,16:15:00,1,2024-03-20,6.0,0.5,3.0,2024-03-20,4.0,0.5714285714285714,2.0,2024-03-20,3.0,,,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,0.75,0.0,2023-09-27,63.0,1.5151515151515151,95.0,2023-09-27,8.0,1.0,8.0,2023-09-27,10.0,1.1176470588235294,11.0,2024-03-20,6.0,1.3333333333333333,8.0,2023-09-13,4.0,1.5,6.0,2023-09-13,5.0,1.0,5.0
Wednesday,16:15:00,2,2024-03-20,12.0,1.0769230769230769,13.0,2024-03-20,2.0,4.0,8.0,2024-03-20,0.0,1.2,0.0,2023-09-27,9.0,1.0,9.0,2023-09-27,0.0,0.9,0.0,2023-09-27,42.0,1.5833333333333333,66.0,2023-09-27,9.0,1.7142857142857142,15.0,2023-09-27,5.0,1.0,5.0,2024-03-20,4.0,0.8571428571428571,3.0,2023-09-13,15.0,1.25,19.0,2023-09-13,5.0,1.0,5.0
Wednesday,16:30:00,1,2024-03-20,9.0,0.5,4.0,2024-03-20,4.0,0.5714285714285714,2.0,2024-03-20,2.0,,,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,0.75,0.0,2023-09-27,83.0,1.5151515151515151,126.0,2023-09-27,7.0,1.0,7.0,2023-09-27,14.0,1.1176470588235294,16.0,2024-03-20,5.0,1.3333333333333333,7.0,2023-09-13,9.0,1.5,14.0,2023-09-13,4.0,1.0,4.0
